feature,importance
supplier_carbon_black_structure_avg,1260
supplier_rubber_viscosity_avg,1211
supplier_silica_moisture_avg,689
Top_Fill_Factor,624
supplier_silica_surface_area_avg,559
ratio_filler_polymer,545
weight_pct_solid_elastomer,533
supplier_carbon_black_moisture_avg,452
supplier_carbon_black_surface_area_avg,413
weight_pct_oil,378
weight_pct_carbon_black,352
weight_pct_silica,348
weight_pct_silian,296
weight_pct_natural_rubber,231
ratio_nr_rubber,224
ratio_oil_filler,157
ratio_oil_polymer,155
silica_phr,135
Target_Temperature,109
is_oil_loading_present,60
Bot_Fill_Factor,42
