_recipe_code,_split,_label_group_id,MNY
M1-A00205W3-- 03 003_REC_0.0-2.4-43.9-30.0-65.7,train,1788102|1788102010,46.25
M1-A00205W3-- 03 003_REC_0.0-2.4-43.9-30.0-65.7,train,1788102|1788102010,46.25
M1-A00205W3-- 03 003_REC_0.0-2.4-44.0-30.1-65.7,train,1788102|1788102010,46.25
M1-A00205W3-- 03 003_REC_0.0-2.4-43.9-30.0-65.7,train,1788102|1788102010,46.25
M1-A00268XM-- 02 004_REC_0.0-1.1-30.4-28.4-64.7,test,1786357|1786357001,47.29
M1-A00268XM-- 02 004_REC_0.0-1.1-30.5-28.5-64.7,test,1786357|1786357001,47.29
M1-A00268XM-- 02 004_REC_0.0-1.1-30.4-28.5-64.7,test,1786357|1786357001,47.29
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1788106|1788106001,43.48666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1788106|1788106001,43.48666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1788106|1788106001,43.48666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1782695|1782695001,41.57666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1782695|1782695001,41.57666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1782695|1782695001,41.57666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1786097|1786097001,41.95666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1786097|1786097001,41.95666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1786097|1786097001,41.95666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1780454|1780454001,42.73
M1-B00458---- 12 004_REC_2.0-6.2-24.0-33.3-71.6,train,1780454|1780454001,42.73
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1780454|1780454001,42.73
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1780961|1780961001,42.57333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1780961|1780961001,42.57333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1780961|1780961001,42.57333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1780961|1780961001,42.57333333333333
M1-B00458RRL- 01 003_REC_0.0-6.5-24.0-33.7-71.8,train,1780946|1780946001,38.275
M1-B00458RRL- 01 003_REC_0.0-6.5-24.0-33.7-71.8,train,1780946|1780946001,38.275
M1-B00458RRL- 01 003_REC_0.0-6.5-24.1-33.7-71.8,train,1780946|1780946001,38.275
M1-B00460B--- 03 002_REC_2.0-0.5-55.2-35.3-37.4,train,1779098|1779098010,59.23
M1-B00460B--- 03 002_REC_2.0-0.5-55.3-35.3-37.4,train,1779098|1779098010,59.23
M1-B00460B--- 03 002_REC_2.0-0.5-55.2-35.3-37.4,train,1779098|1779098010,59.23
M1-B00460B--- 03 002_REC_2.0-0.5-55.2-35.3-37.4,train,1779098|1779098010,59.23
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,1784756|1784756001,27.58666666666667
M1-S08156B1-- 01 003_REC_2.0-6.8-31.2-21.8-76.2,train,1784756|1784756001,27.58666666666667
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,1779158|1779158001,28.45
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,1779158|1779158001,28.45
M1-S08156B1-- 01 003_REC_2.0-6.8-31.2-21.9-76.2,train,1779158|1779158001,28.45
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,1779158|1779158001,28.45
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1784687|1784687001,53.64666666666667
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,1784687|1784687001,53.64666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1784687|1784687001,53.64666666666667
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1784687|1784687001,53.64666666666667
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1784102|1784102001,54.403333333333336
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1784102|1784102001,54.403333333333336
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1784102|1784102001,54.403333333333336
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1784102|1784102001,54.403333333333336
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1784102|1784102001,54.403333333333336
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1780247|1780247001,55.23333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1780247|1780247001,55.23333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1780247|1780247001,55.23333333333333
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1780247|1780247001,55.23333333333333
