variant,fold,pid_weight,wet_weight,bottom_weight,material_weight,intercept,negative_weight_count,weight_l1_norm,weight_l2_norm,dominant_expert,sign_stability_flag
A5_PhysicsTrend,1,1.2051759292456634,0.6734313024170983,0.3923166089307587,0.0,0.0,0,2.2709238405935204,1.4352250907614692,pid,STABLE
A5_PhysicsTrend,2,0.6511482810124798,1.3304008611404314,0.7778586737741419,0.0,0.0,0,2.759407815927053,1.6730285865921048,wet,STABLE
A5_PhysicsTrend,3,0.8129134254973204,0.593714076233299,0.5371841263877996,0.0,0.0,0,1.9438116281184188,1.1410045693661224,pid,STABLE
A5_PhysicsTrend,4,0.312217455603497,0.8546747197026174,0.6586761418186285,0.0,0.0,0,1.825568317124743,1.1232999937164352,wet,STABLE
A5_PhysicsTrend,5,0.8669772504047213,0.617014687268384,0.9305617161316253,0.0,0.0,0,2.414553653804731,1.4136130250369328,bottom,STABLE
A8_AccuracyCombiner,1,1.235474523270724,0.6118680940267919,0.3638808554695464,0.3810712038610581,0.1296004957622866,0,2.5922946766281205,1.4759418692917303,pid,STABLE
A8_AccuracyCombiner,2,0.6697794582124452,1.3640055775408977,0.7861621842380786,-0.05791230006019066,0.12493023558753526,1,2.8778595200516124,1.7118763251561964,wet,CONTAINS_NEGATIVE_WEIGHTS
A8_AccuracyCombiner,3,0.7531600878560915,0.5410735008126928,0.5141916899910136,0.49132961348351123,-0.18243197439778666,0,2.2997548921433086,1.1686781140941973,pid,STABLE
A8_AccuracyCombiner,4,0.2998061407931946,0.7399606109445886,0.6759971822645299,0.5246819290221654,0.0679581493908768,0,2.240445863024479,1.170337021920952,wet,STABLE
A8_AccuracyCombiner,5,0.8697555088814065,0.6095845498913237,0.9607322755666422,-0.0794097432359534,-0.06110779310218194,1,2.5194820775753257,1.4343571317255759,bottom,CONTAINS_NEGATIVE_WEIGHTS
