variant,split_id,subset,MAE,RMSE,R2,Spearman,Direction_Accuracy,Variance_Ratio,High_Deviation_MAE,Stage2_Capture,Silica_Oil_MAE,Silica_NoOil_MAE,OOT_MAE,ColdStart_MAE
A0_V3.4_E1 no PID,stratified_recipe_leak_free,overall,3.4006988141014376,4.453980323432605,0.8635382345697977,-0.0024403576166799057,46.875,0.031234377305034672,4.210864523384824,15.167015509231046,3.5069613475791686,4.169352760340601,4.795135981249594,
A0_V3.4_E1 no PID,stratified_recipe_leak_free,silica_subset,3.6747521629326823,4.700907050028785,0.8291808142828999,-0.14564612299049132,39.28571428571428,0.035039922370788665,5.062861678038723,15.167015509231046,3.5069613475791686,4.169352760340601,4.795135981249594,
"A1_PID features only, no PID expert",stratified_recipe_leak_free,overall,3.40892305263039,4.461365098444629,0.8630853475847843,-0.052440357616679895,44.791666666666664,0.03653105123098798,4.2086173339776325,15.15573281203082,3.506878271992113,4.195999968508626,4.793981440257664,
"A1_PID features only, no PID expert",stratified_recipe_leak_free,silica_subset,3.6867982203610894,4.711828269228922,0.8283861928226312,-0.20278898013334848,36.9047619047619,0.041028495500252414,5.060910079463521,15.15573281203082,3.506878271992113,4.195999968508626,4.793981440257664,
A2_PID Reaction Expert only,stratified_recipe_leak_free,overall,3.4441686102345686,4.518339932163655,0.8595660212873545,-0.07744035761667992,46.875,0.030393025359654526,4.387522304556744,21.960155361833813,3.497428171643351,4.269332548629668,4.864491695442607,
A2_PID Reaction Expert only,stratified_recipe_leak_free,silica_subset,3.7329578852915617,4.7824020906876745,0.8232068254284902,-0.231360408704777,39.285714285714285,0.03401360879015704,5.299450040235669,21.960155361833813,3.497428171643351,4.269332548629668,4.864491695442607,
A3_PID + Wet Expert,stratified_recipe_leak_free,overall,3.407868787043708,4.465089345888719,0.8628566656180386,0.09511928476664017,50.0,0.038729862730979336,4.0779295274808325,21.242323688124277,3.4706654289027092,4.2486133984589305,4.807332378031379,
A3_PID + Wet Expert,stratified_recipe_leak_free,silica_subset,3.6854174918512594,4.716446159064839,0.828049643204298,-0.03414938883812552,42.85714285714285,0.04354142292881397,4.88665967080112,21.242323688124277,3.4706654289027092,4.2486133984589305,4.807332378031379,
A4_PID + Bottom Expert,stratified_recipe_leak_free,overall,3.4374155829300577,4.503633381335456,0.8604787185830929,0.11005964238332008,59.375,0.024714079678238604,4.234861132143576,19.265109689493315,3.509296198793385,4.268446312501172,4.854600805600652,
A4_PID + Bottom Expert,stratified_recipe_leak_free,silica_subset,3.724113721691052,4.764199977606174,0.8245500355246159,-0.01707469441906276,53.57142857142857,0.02752338515425313,5.095901810351445,19.265109689493315,3.509296198793385,4.268446312501172,4.854600805600652,
A5_PID + Wet + Bottom,stratified_recipe_leak_free,overall,3.4011496031663486,4.4513047517926845,0.8637021345148191,0.22011928476664017,56.25,0.030480423443771984,3.9452590873209967,21.15875465252872,3.4768715753155433,4.248252894431218,4.806117134497915,
A5_PID + Wet + Bottom,stratified_recipe_leak_free,silica_subset,3.6766176516027858,4.699350555971278,0.8292939137454931,0.10870775401901732,49.99999999999999,0.0341134923148627,4.709765750588006,21.15875465252872,3.4768715753155433,4.248252894431218,4.806117134497915,
A6_PID + Wet + Bottom + Material,stratified_recipe_leak_free,overall,3.4782874043657825,4.528634262239196,0.8589253786517678,-0.017380715233359822,45.83333333333333,0.01711800472264701,4.423546851117508,5.127224745921468,3.564974297267919,4.287532781326825,4.700971949200905,
A6_PID + Wet + Bottom + Material,stratified_recipe_leak_free,silica_subset,3.777641874196362,4.795137290294714,0.8222639962340283,-0.1627208174095541,38.095238095238095,0.01884215663357702,5.347482768983355,5.127224745921468,3.564974297267919,4.287532781326825,4.700971949200905,
A7_Full 4 expert + OOF Combiner,stratified_recipe_leak_free,overall,3.388086514916798,4.441314719149108,0.8643132327271162,0.09023856953328033,51.041666666666664,0.030882802696758208,3.98862468095194,19.89812926792924,3.4370610871178853,4.226197568358677,4.771270319328716,
A7_Full 4 expert + OOF Combiner,stratified_recipe_leak_free,silica_subset,3.659509459321414,4.686955166353615,0.8301932626230611,-0.039727349104822514,44.047619047619044,0.03457335431827554,4.7675865420959305,19.89812926792924,3.4370610871178853,4.226197568358677,4.771270319328716,
A8_Full 4 expert without non-negative constraint,stratified_recipe_leak_free,overall,3.3798515004949676,4.439228872761953,0.8644406523364682,0.1277385695332803,53.125,0.032215925800464715,3.9492743773009984,21.385290021298616,3.4369196050223385,4.189676921894636,4.757345130495757,
A8_Full 4 expert without non-negative constraint,stratified_recipe_leak_free,silica_subset,3.648724397820096,4.684366480862305,0.8303807851527377,0.0031297937523203485,46.42857142857143,0.0360969235796544,4.7151194705613415,21.385290021298616,3.4369196050223385,4.189676921894636,4.757345130495757,
