feature_name,fold_effects,mean_effect,std_effect,sign_consistency,stability_flag
pid_data_valid_flag,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,CONSISTENT,STABLE
Stage5_PID_WayofRam_Std,"[46.0, 67.0, 30.0, 53.0, 32.0]",45.6,13.720058308913996,CONSISTENT,STABLE
pid_high_temperature_risk_proxy,"[13.0, 16.0, 15.0, 11.0, 1.0]",11.2,5.3814496188294845,CONSISTENT,STABLE
Stage5_PID_RotorSpeed_Std,"[65.0, 56.0, 59.0, 76.0, 79.0]",67.0,9.09945053286186,CONSISTENT,STABLE
Stage5_PID_power_Std,"[34.0, 22.0, 61.0, 39.0, 38.0]",38.8,12.639620247459968,CONSISTENT,STABLE
Stage5_PID_Duration,"[23.0, 31.0, 47.0, 34.0, 47.0]",36.4,9.372299611087985,CONSISTENT,STABLE
Stage5_PID_Torque_Mean,"[27.0, 29.0, 56.0, 42.0, 41.0]",39.0,10.449880382090505,CONSISTENT,STABLE
Stage5_PID_RotorSpeed_Integral,"[46.0, 59.0, 57.0, 55.0, 55.0]",54.4,4.454211490264017,CONSISTENT,STABLE
Stage5_PID_eta_torque_Mean,"[47.0, 49.0, 61.0, 41.0, 43.0]",48.2,6.99714227381436,CONSISTENT,STABLE
Stage5_PID_Specific_Energy,"[54.0, 31.0, 53.0, 53.0, 63.0]",50.8,10.590561835898981,CONSISTENT,STABLE
pid_control_instability_proxy,"[48.0, 35.0, 36.0, 16.0, 33.0]",33.6,10.248902380255165,CONSISTENT,STABLE
pid_silanization_exposure_proxy,"[47.0, 48.0, 39.0, 70.0, 61.0]",53.0,11.045361017187261,CONSISTENT,STABLE
pid_mechanical_work_proxy,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,CONSISTENT,STABLE
phys_power_stability_pid,"[69.0, 42.0, 57.0, 45.0, 65.0]",55.6,10.650821564555477,CONSISTENT,STABLE
Stage5_PID_WayofRam_Mean,"[58.0, 42.0, 95.0, 55.0, 61.0]",62.2,17.634057956125698,CONSISTENT,STABLE
Stage5_PID_RotorSpeed_Mean,"[76.0, 73.0, 45.0, 29.0, 51.0]",54.8,17.645396000090223,CONSISTENT,STABLE
Stage5_PID_Torque_Std,"[41.0, 49.0, 83.0, 47.0, 61.0]",56.2,14.891608375189028,CONSISTENT,STABLE
Stage5_PID_eta_torque_Std,"[116.0, 97.0, 94.0, 107.0, 122.0]",107.2,10.721940122944167,CONSISTENT,STABLE
Stage5_PID_temp_Mean,"[71.0, 80.0, 87.0, 76.0, 84.0]",79.6,5.6780278266313555,CONSISTENT,STABLE
Stage5_PID_power_Integral,"[49.0, 59.0, 47.0, 46.0, 59.0]",52.0,5.796550698475776,CONSISTENT,STABLE
pid_torque_integral_proxy,"[37.0, 43.0, 37.0, 43.0, 36.0]",39.2,3.1240998703626617,CONSISTENT,STABLE
Stage5_PID_temp_Std,"[41.0, 30.0, 53.0, 48.0, 65.0]",47.4,11.706408501329518,CONSISTENT,STABLE
Stage5_PID_Torque_Integral,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,CONSISTENT,STABLE
phys_eta_app_pid_mean,"[27.0, 15.0, 39.0, 13.0, 18.0]",22.4,9.58331884056875,CONSISTENT,STABLE
Stage5_PID_power_Mean,"[58.0, 39.0, 25.0, 55.0, 56.0]",46.6,12.753038853543888,CONSISTENT,STABLE
