CompoundName,CompoundName,material_system,_split,_label_group_id
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1788102|1788102010
M1-A00268XM-- 02 004,M1-A00268XM-- 02 004,CarbonBlack,test,1786357|1786357001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1788106|1788106001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1782695|1782695001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1786097|1786097001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1780454|1780454001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1780961|1780961001
M1-B00458RRL- 01 003,M1-B00458RRL- 01 003,CarbonBlack,train,1780946|1780946001
M1-B00460B--- 03 002,M1-B00460B--- 03 002,CarbonBlack,train,1779098|1779098010
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1784756|1784756001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1779158|1779158001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1784687|1784687001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1784102|1784102001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1780247|1780247001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1779111|1779111001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1779111|1779111002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1779128|1779128001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1780971|1780971001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1788029|1788029001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1786645|1786645001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,1781029|1781029001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,1781033|1781033001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,1784714|1784714004
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,test,1778363|1778363006
M1-T20153---- 01 003,M1-T20153---- 01 003,Silica,train,1784727|1784727006
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1784719|1784719001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1786178|1786178001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1786180|1786180001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,test,1782804|1782804002
