compound_name,material_system,batch_count_N,actual_mean,actual_std,pred_mean,pred_std,variance_std_ratio,MAE,RMSE,R2_score,Spearman_rho,Direction_Accuracy_pct,Trend_Captured_Flag
M1-T15760---- 06 001,Silica,455,54.33,3.76,54.91,2.59,0.6883,2.9982,3.8664,-0.0596,0.3394,62.05,YES
M1-T09170---- 24 001,Silica,112,56.02,1.42,56.4,1.13,0.7916,1.0257,1.5386,-0.166,0.1941,57.33,YES
M1-T14885---- 17 002,Silica,90,67.98,4.24,67.16,2.75,0.6491,2.9045,3.7282,0.2284,0.508,69.64,YES
M1-T25045---- 08 004,Silica,85,58.56,3.47,58.74,2.93,0.846,2.5607,3.328,0.0795,0.4183,67.15,YES
M1-T09170WS-- 02 004,Silica,74,54.13,4.19,54.23,3.55,0.8472,2.2851,2.8023,0.5521,0.6595,74.51,YES
M1-T33025W3-- 03 005,Silica,66,45.79,4.14,45.93,3.04,0.7341,3.5786,4.2486,-0.0528,0.298,62.64,YES
M1-T26104---- 06 003,Silica,50,60.81,3.3,61.63,2.06,0.6243,2.8832,3.3113,-0.0053,0.2032,64.74,YES
M1-A00205W3-- 03 002,CarbonBlack,46,40.84,2.7,40.94,2.12,0.7848,2.7549,3.3653,-0.5525,0.0576,52.75,YES
M1-T17771---- 05 002,Silica,45,33.93,2.16,33.87,1.62,0.7472,1.9232,2.3678,-0.1971,0.1437,56.14,YES
M1-T02128W5-- 04 003,Silica,28,64.43,3.33,64.37,2.43,0.7289,3.9063,4.3493,-0.7019,-0.1245,46.71,NO
M1-S08156B1-- 01 004,Silica,22,26.46,0.4,26.5,0.34,0.8578,0.3958,0.5424,-0.8751,0.1514,50.34,YES
M1-T18191---- 01 003,Silica,21,101.78,4.75,94.7,1.91,0.4011,7.0855,7.9806,-1.8206,0.751,81.03,YES
M1-T16734---- 06 002,Silica,20,63.89,2.73,63.39,1.88,0.6868,1.3768,2.2071,0.3466,0.378,75.95,YES
M1-T02128W5-- 04 002,Silica,20,63.97,2.42,63.37,1.38,0.5729,1.58,2.4584,-0.036,0.2285,66.38,YES
M1-B15563---- 01 005,CarbonBlack,20,44.75,0.68,45.25,0.8,1.1781,1.1117,1.4251,-3.4315,-0.6034,21.68,NO
M1-A03391---- 09 001,CarbonBlack,14,46.78,1.19,45.77,0.94,0.7915,2.1695,2.2302,-2.5394,-0.6367,18.37,NO
M1-T11923---- 09 002,Silica,14,47.36,2.23,54.57,1.75,0.7862,7.2142,7.4456,-10.1482,0.3853,62.67,YES
M1-B00460B--- 04 009,CarbonBlack,13,55.64,2.61,54.36,2.16,0.8269,3.9959,4.5031,-1.9812,-0.6333,24.64,NO
M1-T30087---- 08 001,Silica,11,55.3,1.9,56.73,1.92,1.0117,1.7061,1.7707,0.1282,0.6778,82.35,YES
M1-R00218W1-- 01 003,CarbonBlack,10,71.78,2.26,72.94,1.54,0.6808,2.687,3.2747,-1.1088,-0.3133,32.0,NO
M1-T15215---- 08 005,Silica,10,74.88,3.55,69.95,1.98,0.5569,5.1568,7.0867,-2.984,-0.6228,25.0,NO
