compound_name,batch_count_N,system_before,system_after,mae_before,mae_after,mae_diff,variance_ratio_before,variance_ratio_after,spearman_before,spearman_after,dir_acc_before_pct,dir_acc_after_pct,pid_expert_activated
M1-T15760---- 06 001,455,Silica,Silica,2.972,2.9982,0.0262,0.6949,0.6883,0.3434,0.339,62.27,62.04,YES
M1-T09170---- 24 001,112,CarbonBlack,Silica,1.0642,1.0257,-0.0385,0.7969,0.7917,0.2555,0.1937,59.73,57.31,YES
M1-T14885---- 17 002,90,Silica,Silica,2.9023,2.9043,0.002,0.6209,0.6493,0.5201,0.5078,70.36,69.61,YES
M1-T25045---- 08 004,85,Silica,Silica,2.4434,2.5627,0.1193,0.8331,0.8463,0.4518,0.4165,68.72,67.09,YES
M1-T09170WS-- 02 004,74,CarbonBlack,Silica,2.2795,2.2852,0.0058,0.828,0.8473,0.671,0.6595,75.56,74.51,YES
M1-T33025W3-- 03 005,66,Silica,Silica,3.6181,3.5799,-0.0382,0.7604,0.7345,0.2618,0.298,61.22,62.64,YES
M1-T26104---- 06 003,50,Silica,Silica,2.9236,2.8847,-0.0388,0.6368,0.624,0.1882,0.2027,64.12,64.74,YES
M1-A00205W3-- 03 002,46,CarbonBlack,CarbonBlack,2.7365,2.755,0.0185,0.7923,0.7849,0.151,0.0576,55.83,52.75,NO
M1-T17771---- 05 002,45,Silica,Silica,1.9213,1.9233,0.002,0.7197,0.7472,0.117,0.1437,54.9,56.14,YES
M1-T02128W5-- 04 003,28,Silica,Silica,3.8948,3.9057,0.0109,0.6834,0.7288,-0.1612,-0.1245,44.61,46.71,YES
M1-S08156B1-- 01 004,22,CarbonBlack,Silica,0.4347,0.3958,-0.0389,0.8601,0.8579,0.0234,0.1514,42.86,50.34,YES
M1-T18191---- 01 003,21,Silica,Silica,6.7506,7.0882,0.3376,0.3975,0.4011,0.7537,0.751,82.18,81.03,YES
M1-T16734---- 06 002,20,Silica,Silica,1.3066,1.3773,0.0707,0.6835,0.6869,0.378,0.378,75.95,75.95,YES
M1-T02128W5-- 04 002,20,Silica,Silica,1.5501,1.5799,0.0299,0.5675,0.5727,0.2247,0.2285,64.66,66.38,YES
M1-B15563---- 01 005,20,Silica,CarbonBlack,1.3394,1.1119,-0.2274,1.571,1.1788,-0.8052,-0.6034,7.69,21.68,NO
M1-A03391---- 09 001,14,CarbonBlack,CarbonBlack,2.2618,2.1693,-0.0924,0.8541,0.7915,-0.6936,-0.6367,16.33,18.37,NO
M1-T11923---- 09 002,14,Silica,Silica,7.4807,7.2132,-0.2675,0.7663,0.7864,0.3629,0.3853,61.33,62.67,YES
M1-B00460B--- 04 009,13,Silica,CarbonBlack,3.4257,3.9972,0.5716,0.5743,0.8274,-0.6333,-0.6333,23.19,24.64,NO
M1-T30087---- 08 001,11,Silica,Silica,1.7621,1.7067,-0.0554,1.402,1.0121,0.6778,0.6778,82.35,82.35,YES
M1-R00218W1-- 01 003,10,CarbonBlack,CarbonBlack,2.586,2.687,0.101,0.5235,0.6808,-0.383,-0.3133,28.0,32.0,NO
M1-T15215---- 08 005,10,Silica,Silica,4.9904,5.1666,0.1762,0.513,0.5545,-0.6228,-0.6228,25.0,25.0,YES
