batch_index,date_time,OrderID,actual_MNY,uncalibrated_pred,calibrated_pred_s3,stage3_offset,error_abs,stage1_recipe,stage1b_bias,stage2_process_res,primary_reason_code,expert_explanation
1,Batch #1,2244627,56.08,57.4,59.66,2.26,3.58,58.22,-0.35,-0.47,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
2,Batch #2,2244627,55.06,57.01,59.34,2.33,4.28,58.22,-0.35,-0.86,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
3,Batch #3,2244627,56.42,57.55,59.99,2.45,3.57,58.01,-0.35,-0.11,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
4,Batch #4,2244627,56.42,57.11,58.43,1.32,2.01,58.19,-0.35,-0.73,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
5,Batch #5,2244627,56.42,57.79,58.12,0.34,1.7,58.19,-0.35,-0.05,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
6,Batch #6,2244627,56.42,57.82,57.71,-0.1,1.29,58.03,-0.35,0.14,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
7,Batch #7,2244627,56.08,57.33,57.05,-0.28,0.97,57.99,-0.35,-0.31,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
8,Batch #8,2244627,56.08,57.45,56.84,-0.61,0.76,58.68,-0.35,-0.88,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
9,Batch #9,2244627,56.08,58.08,57.24,-0.84,1.16,58.86,-0.35,-0.42,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
10,Batch #10,2244627,56.08,57.36,56.39,-0.97,0.31,58.68,-0.35,-0.96,HIGH_PID_REACTION_EXPOSURE,PID 反应温度135°C-155°C窗口覆盖充分，偶联反应完成度高，下调 Mooney
11,Batch #11,2244784,56.9,57.21,56.12,-1.09,0.78,57.98,-0.35,-0.42,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
12,Batch #12,2244784,56.9,57.33,55.97,-1.36,0.93,57.98,-0.35,-0.3,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
13,Batch #13,2244784,56.9,57.45,56.11,-1.34,0.79,58.18,-0.35,-0.38,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
14,Batch #14,2244784,56.9,57.74,56.71,-1.03,0.19,58.19,-0.35,-0.09,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
15,Batch #15,2244784,56.9,57.84,57.0,-0.85,0.1,58.18,-0.35,0.02,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
16,Batch #16,2246491,49.09,57.66,56.9,-0.76,7.81,58.37,-0.35,-0.35,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
17,Batch #17,2246491,49.09,57.41,56.62,-0.78,7.53,57.93,-0.35,-0.17,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
18,Batch #18,2246491,49.09,56.29,55.46,-0.83,6.37,57.72,-0.35,-1.07,HIGH_PID_REACTION_EXPOSURE,PID 反应温度135°C-155°C窗口覆盖充分，偶联反应完成度高，下调 Mooney
19,Batch #19,2246491,49.09,57.76,54.6,-3.15,5.51,57.93,-0.35,0.18,NORMAL_PROCESS_BALANCE,混炼温度与能量处于标准工艺平衡窗口
20,Batch #20,2246494,56.52,52.47,48.47,-4.0,8.05,53.86,-0.35,-1.04,HIGH_PID_REACTION_EXPOSURE,PID 反应温度135°C-155°C窗口覆盖充分，偶联反应完成度高，下调 Mooney
