batch_index,OrderID,actual_MNY,uncalibrated_pred,calibrated_pred_s3,stage3_offset,error_abs,stage1_recipe,stage1b_bias,pid_expert_contrib,wet_expert_contrib,bottom_expert_contrib,material_expert_contrib,primary_reason_code,expert_explanation
1,2244627,56.42,57.82,57.71,-0.1,1.29,58.03,-0.35,0.06,0.03,0.03,0.01,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
2,2244627,56.08,57.33,57.05,-0.28,0.97,57.99,-0.35,-0.14,-0.08,-0.06,-0.03,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
3,2244627,56.08,57.45,56.84,-0.61,0.76,58.68,-0.35,-0.4,-0.22,-0.18,-0.09,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
4,2244627,56.08,58.08,57.24,-0.84,1.16,58.86,-0.35,-0.19,-0.1,-0.08,-0.04,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
5,2244627,56.08,57.36,56.39,-0.97,0.31,58.68,-0.35,-0.43,-0.24,-0.19,-0.1,HIGH_PID_REACTION_EXPOSURE,PID 反应温度与有效时间暴露充分，偶联反应完成度好，推动 Mooney 降低
6,2244784,56.9,57.21,56.12,-1.09,0.78,57.98,-0.35,-0.19,-0.1,-0.08,-0.04,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
7,2244784,56.9,57.33,55.97,-1.36,0.93,57.98,-0.35,-0.13,-0.07,-0.06,-0.03,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
8,2244784,56.9,57.45,56.11,-1.34,0.79,58.18,-0.35,-0.17,-0.1,-0.08,-0.04,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
9,2244784,56.9,57.74,56.71,-1.03,0.19,58.19,-0.35,-0.04,-0.02,-0.02,-0.01,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
10,2244784,56.9,57.84,57.0,-0.85,0.1,58.18,-0.35,0.01,0.0,0.0,0.0,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
11,2246491,49.09,57.66,56.91,-0.76,7.82,58.37,-0.35,-0.16,-0.09,-0.07,-0.03,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
12,2246491,49.09,57.41,56.62,-0.78,7.53,57.93,-0.35,-0.08,-0.04,-0.03,-0.02,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
13,2246491,49.09,56.29,55.46,-0.83,6.37,57.72,-0.35,-0.48,-0.27,-0.21,-0.11,HIGH_PID_REACTION_EXPOSURE,PID 反应温度与有效时间暴露充分，偶联反应完成度好，推动 Mooney 降低
14,2246491,49.09,57.76,54.6,-3.15,5.51,57.93,-0.35,0.08,0.05,0.04,0.02,NORMAL_PROCESS_BALANCE,混炼温度、PID 反应时间与能量输入处于标准物理平衡窗口
15,2246494,56.52,52.47,48.47,-4.0,8.05,53.86,-0.35,-0.47,-0.26,-0.21,-0.1,HIGH_PID_REACTION_EXPOSURE,PID 反应温度与有效时间暴露充分，偶联反应完成度好，推动 Mooney 降低
