batch_index,OrderID,CompoundName,material_system,actual_MNY,uncalibrated_pred,calibrated_pred_s3,stage3_offset,error_abs,primary_reason_code
1,1778363,M1-T17771---- 05 002,Silica,36.27,33.68,33.68,0.0,2.59,BOTTOM_POST_REACTION_RESISTANCE
2,1778363,M1-T17771---- 05 002,Silica,36.27,33.55,33.55,0.0,2.72,BOTTOM_POST_REACTION_RESISTANCE
3,1782804,M1-T33025W3-- 04 004,Silica,49.79,50.39,50.39,0.0,0.6,BOTTOM_POST_REACTION_RESISTANCE
4,1782804,M1-T33025W3-- 04 004,Silica,49.79,50.66,50.66,0.0,0.87,BOTTOM_POST_REACTION_RESISTANCE
5,1782804,M1-T33025W3-- 04 004,Silica,49.79,50.31,50.31,0.0,0.52,BOTTOM_POST_REACTION_RESISTANCE
6,1782804,M1-T33025W3-- 04 004,Silica,49.79,51.29,51.12,-0.18,1.33,BOTTOM_POST_REACTION_RESISTANCE
7,1782804,M1-T33025W3-- 04 004,Silica,49.79,50.24,49.85,-0.39,0.06,BOTTOM_POST_REACTION_RESISTANCE
8,1786357,M1-A00268XM-- 02 004,CarbonBlack,47.29,46.62,46.62,0.0,0.67,BOTTOM_POST_REACTION_RESISTANCE
9,1786357,M1-A00268XM-- 02 004,CarbonBlack,47.29,45.76,45.76,0.0,1.53,BOTTOM_POST_REACTION_RESISTANCE
10,1786357,M1-A00268XM-- 02 004,CarbonBlack,47.29,45.61,45.61,0.0,1.68,BOTTOM_POST_REACTION_RESISTANCE
11,1792998,M1-T02128W5-- 04 003,Silica,61.14,63.21,63.21,0.0,2.08,BOTTOM_POST_REACTION_RESISTANCE
12,1792998,M1-T02128W5-- 04 003,Silica,61.14,62.47,62.47,0.0,1.34,BOTTOM_POST_REACTION_RESISTANCE
13,1792998,M1-T02128W5-- 04 003,Silica,61.14,63.5,63.5,0.0,2.36,BOTTOM_POST_REACTION_RESISTANCE
14,1792998,M1-T02128W5-- 04 003,Silica,61.14,62.37,61.74,-0.62,0.61,BOTTOM_POST_REACTION_RESISTANCE
15,1796439,M1-T02128W5-- 04 003,Silica,66.37,65.93,65.1,-0.84,1.27,BOTTOM_POST_REACTION_RESISTANCE
16,1796439,M1-T02128W5-- 04 003,Silica,70.12,66.39,65.1,-1.29,5.02,BOTTOM_POST_REACTION_RESISTANCE
17,1808244,M1-T17771---- 05 002,Silica,33.2,33.38,34.16,0.78,0.96,BOTTOM_POST_REACTION_RESISTANCE
18,1808244,M1-T17771---- 05 002,Silica,33.2,34.26,34.26,0.0,1.06,BOTTOM_POST_REACTION_RESISTANCE
19,7709963,M1-T14885---- 17 002,Silica,70.25,64.91,66.96,2.05,3.29,BOTTOM_POST_REACTION_RESISTANCE
20,7709963,M1-T14885---- 17 002,Silica,70.25,64.12,66.63,2.51,3.62,BOTTOM_POST_REACTION_RESISTANCE
21,7709963,M1-T14885---- 17 002,Silica,70.25,64.92,68.92,4.0,1.33,BOTTOM_POST_REACTION_RESISTANCE
22,7709963,M1-T14885---- 17 002,Silica,70.25,63.77,67.77,4.0,2.48,BOTTOM_POST_REACTION_RESISTANCE
23,7717067,M1-T18191---- 01 003,Silica,107.57,92.68,96.68,4.0,10.89,BOTTOM_POST_REACTION_RESISTANCE
