compound,n_test_rows,raw_bias,shrunk_bias,bias_shrinkage_ratio,actual_std_within,pred_std_within,s1_std_within,s2_std_within
M1-T15760---- 06 001,455,-0.4477154522551177,-0.3188781376178079,0.7122339334316843,3.756143209068064,1.6528841536997299,1.649798230318931,0.29149650116337955
M1-T09170---- 24 001,112,-1.223879386088222,-0.5186302794614006,0.4237593061511175,1.4248217642740377,0.7137996884182212,0.7056652095253239,0.18425154936267277
M1-T14885---- 17 002,90,,,,4.244165034433296,0.9465651396380809,0.7693042411808074,0.6617110614539159
M1-T25045---- 08 004,85,,,,3.468716252867417,1.7399172528335614,1.296080998819024,0.7677559866424202
M1-T09170WS-- 02 004,74,-0.6923597713233645,-0.6889012801662121,0.9950047774287321,4.187330953987387,1.8802217261060876,1.7590913674413737,0.24045042842265432
M1-T33025W3-- 03 005,66,-0.1544988346132783,-0.012334072069548466,0.0798327838551115,4.140631494032867,1.8116360626916408,1.646961020671627,0.27042709794233155
M1-T26104---- 06 003,50,0.7975492446188568,0.14634060780247404,0.18348786459249822,3.302440129661702,1.0193904460817202,0.7548079375091067,0.5144966219529523
M1-A00205W3-- 03 002,46,-0.44336406489905045,-0.31409317234381395,0.7084317318665189,2.7008686203419487,0.8321945143956883,0.7481056325549955,0.22754866640343077
M1-T17771---- 05 002,45,,,,2.1641039431005176,0.37177116288314205,0.32544411381655314,0.1737603674005269
M1-T02128W5-- 04 003,28,,,,3.3339013647600573,0.939514443492884,0.9094843725360452,0.2474358208918469
M1-S08156B1-- 01 004,22,0.33611184551515194,-0.1410902230897014,0.4197716473617739,0.39608839832005505,0.1054836031885532,0.06182966052910033,0.05909416585406311
M1-T18191---- 01 003,21,,,,4.7518683175072,0.8523884703673172,0.4633619700672415,0.6527179853775574
M1-B15563---- 01 005,20,,,,0.6769968611448645,0.21945558143322802,0.011748831416467063,0.21160616555494033
M1-T16734---- 06 002,20,,,,2.730311841163932,1.899453432284204,1.7539499984160376,0.5944532022931734
M1-T02128W5-- 04 002,20,0.522677079625447,0.16083550877812589,0.30771486841049434,2.415370364975109,0.7139156919725137,0.5448616009992121,0.3699361611694801
M1-A03391---- 09 001,14,,,,1.1854216506357227,0.3524128332298443,0.12191754236535121,0.3689148797688362
M1-T11923---- 09 002,14,,,,2.2299693417861426,1.0126948070697055,0.7506195922464795,0.6825670435436227
M1-B00460B--- 04 009,13,1.656852016596666,0.4848854907699028,0.2926546764061068,2.6080834741786973,0.7218275128009304,0.5674100826545807,0.24980158828083943
M1-T30087---- 08 001,11,,,,1.896469534217428,1.346452794033371,1.2295688195681442,0.16781216395508727
M1-R00218W1-- 01 003,10,,,,2.2550000000000026,0.6690101666054955,0.5701720489089199,0.36155092170843417
M1-T15215---- 08 005,10,,,,3.550444479216652,0.7197166874072957,0.8672631475999883,0.2623629286274425
M1-A00268R2-- 05 003,9,-0.8238278874488074,-0.33441351191702795,0.4059264283376282,0.8159218069531708,1.040930501249888,1.0257378863375188,0.08824584779687912
M1-C10430---- 05 005,8,-1.3398013324524811,-0.5517508355654747,0.41181541039036373,2.660561207245569,0.45752495867260684,0.049367171362842174,0.5033324751706746
M1-T00011B2-- 16 002,8,,,,0.7600000000000016,0.2126946747650974,0.04541302606352637,0.21979563519366774
M1-S08156---- 20 002,6,,,,0.053333333333332796,0.09048295226378249,0.08600987140866291,0.02735209133652283
M1-T09170WS-- 01 009,5,0.6728146434944757,0.6217278299941865,0.9240700035377446,7.105427357601002e-15,0.08231626324214243,0.0,0.08231626324214102
M1-T19012W--- 01 001,5,,,,0.0,3.348713033605986,3.3569234683615843,0.09902745268482456
M1-T33025XA-- 01 001,5,,,,0.6270693741524942,0.4396404496150148,0.4095471492721214,0.04383042739659058
M1-T33025W3-- 04 004,5,-0.03714260252414148,-0.007564000877842045,0.20364757350876778,0.0,0.0756172384838286,0.0,0.075617238483828
M1-T01139B--- 14 003,5,,,,7.105427357601002e-15,0.0851139655435485,0.0,0.0851139655435489
M1-T00011B2-- 22 004,4,,,,1.2340862003928257,0.026453073330319776,0.043756524892522464,0.05300890797642315
M1-T00011B8-- 02 001,4,,,,0.0,0.07356803323495753,0.0,0.07356803323495832
M1-B00458B1-- 02 002,4,0.04568765615310857,-0.002970670219957061,0.06502128736921292,0.0,0.08169892099809829,0.06117867590793935,0.0392618567977023
