feature,raw_var,raw_std,delta_var,delta_std,delta_vs_raw_ratio,pct_zero_delta
phys_power_integral,452977390.4627181,21283.265502800976,488869165.0818647,22110.385909835783,1.0792352452348295,0.0
Stage5_PID_Torque_Integral,333646599.0585854,18265.995704001067,271093949.2177829,16464.93089016115,0.8125182453011643,0.0
Stage6_BottomMixing_power_Integral,157050822.41051936,12531.991957008246,152697113.55190226,12357.067352406164,0.9722783440940104,0.0
Stage6_BottomMixing_Torque_Integral,137065309.8161463,11707.48947538055,142077152.9653052,11919.612114716872,1.0365653654880405,0.0
Stage4_WetMixing_power_Integral,181171238.10534784,13459.98655665554,110434032.01908882,10508.75977549629,0.6095560927550399,22.896854425749815
Stage2_DryMixing_Torque_Integral,272359469.5541767,16503.31692582363,87072797.65709396,9331.280601133692,0.31969807328389505,0.0
phys_temp_integral,93332953.18772005,9660.898156368281,86930567.28773336,9323.656326127286,0.931402728818517,0.0
Stage4_WetMixing_Torque_Integral,120551589.45408233,10979.598783839157,69621090.69129793,8343.925376661631,0.5775211343672607,22.896854425749815
Stage5_PID_power_Integral,77203915.92815465,8786.575893267789,66144797.14208194,8132.945170237036,0.8567544320373045,0.0
Stage2_DryMixing_power_Integral,237389701.93050545,15407.45604992938,63831570.34901646,7989.466211770125,0.2688893824370815,0.0
Stage3_OilLoading_Torque_Integral,33666249.21325347,5802.262421956927,12142134.107519079,3484.5565151851215,0.3606619208040276,22.896854425749815
Stage3_OilLoading_power_Integral,29512737.14913,5432.5626686794885,11951927.826986931,3457.1560316229484,0.4049752405747042,22.896854425749815
phys_temp_integral_above_100,7619930.101202204,2760.4220875080323,8302798.530669116,2881.457709332052,1.0896161015124242,0.0
phys_shear_history_total,4038301.379897592,2009.5525322562712,3640131.5305793677,1907.9128729004813,0.9014016508772008,0.0
Stage6_BottomMixing_RotorSpeed_Integral,1801924.916518147,1342.3579688436864,1553455.0674854259,1246.3767758929985,0.8621086557186641,0.0
Stage4_WetMixing_RotorSpeed_Integral,797407.2475893527,892.9766220844489,459731.15263813117,678.0347724402718,0.576532448166163,22.896854425749815
Stage2_DryMixing_RotorSpeed_Integral,1858914.0768999017,1363.4199928488292,315768.9595284508,561.9332340487176,0.16986743144957864,0.0
Stage6_BottomMixing_WayofRam_Mean,444612.62161742465,666.7927876165313,311370.95022169413,558.0062277624634,0.7003196380007835,0.0
Stage6_BottomMixing_Specific_Energy,195499.92033861004,442.15372930532885,180173.5507360619,424.4685509387732,0.9216042156129653,0.0
Stage5_PID_RotorSpeed_Integral,188358.17697514142,434.0025080286304,162987.16560571798,403.7166897785104,0.8653044334105453,0.0
