OrderID,BatchNumber,CompoundName,MixerLine,material_system,phase_route,system_route_branch,shadow_cohort,safe_bounds_match_level,recipe_maturity_level,recipe_history_n_batches,similar_recipe_count,similar_recipe_list,similarity_score,cold_start_strategy,recommendation_readiness,has_drymix_stage,has_wetmix_stage,has_pid_stage,has_bottom_stage,has_oilloading_stage,selected_template_id,model_predicted_current_kwh,model_predicted_normalized_candidate_kwh,model_based_saving_kwh,model_based_saving_pct,historical_best_actual_saving_pct,confidence_label,ood_flag,safe_bound_status,route_stage_status,recommendation_status
1788106,1,M1-B00458---- 12 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L4_PILOT_READY,1175,5,M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458B1-- 02 002;M1-B00458---- 12 007;M1-B00458XM-- 04 002,0.995,EXACT_RECIPE_MIXER_PILOT_GATE,PILOT_REVIEW_READY,True,True,False,True,True,2025~1742938,27.35,25.08,2.27,8.29,12.99,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
1788106,2,M1-B00458---- 12 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L4_PILOT_READY,1175,5,M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458B1-- 02 002;M1-B00458---- 12 007;M1-B00458XM-- 04 002,0.994,EXACT_RECIPE_MIXER_PILOT_GATE,PILOT_REVIEW_READY,True,True,False,True,True,2025~1742938,27.32,25.08,2.24,8.2,10.79,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
1788106,3,M1-B00458---- 12 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L4_PILOT_READY,1175,5,M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458B1-- 02 002;M1-B00458---- 12 007;M1-B00458XM-- 04 002,0.995,EXACT_RECIPE_MIXER_PILOT_GATE,PILOT_REVIEW_READY,True,True,False,True,True,2025~1742938,27.28,25.08,2.2,8.08,9.9,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
1782695,1,M1-B00458---- 12 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,1175,5,M1-B00458B1-- 02 002;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458XM-- 04 002;M1-B00458---- 12 007,1.0,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,27.51,27.51,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1782695,2,M1-B00458---- 12 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,1175,5,M1-B00458B1-- 02 002;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458XM-- 04 002;M1-B00458---- 12 007,1.0,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,27.47,27.47,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1782695,3,M1-B00458---- 12 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,1175,5,M1-B00458B1-- 02 002;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458---- 12 007;M1-B00458XM-- 04 002,0.999,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,27.36,27.36,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1786097,1,M1-B00458---- 12 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L4_PILOT_READY,1175,5,M1-B00458B1-- 02 002;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458XM-- 04 002;M1-B00458---- 12 007,0.999,EXACT_RECIPE_MIXER_PILOT_GATE,PILOT_REVIEW_READY,True,True,False,True,True,2025~1742938,27.51,25.08,2.43,8.84,12.52,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
1786097,2,M1-B00458---- 12 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L4_PILOT_READY,1175,5,M1-B00458B1-- 02 001;M1-B00458B1-- 02 002;M1-B00458---- 12 005;M1-B00458XM-- 04 002;M1-B00458---- 12 007,0.999,EXACT_RECIPE_MIXER_PILOT_GATE,PILOT_REVIEW_READY,True,True,False,True,True,2025~1742938,27.47,25.08,2.39,8.71,10.59,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
1786097,4,M1-B00458---- 12 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L4_PILOT_READY,1175,5,M1-B00458B1-- 02 002;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458---- 12 007;M1-B00458XM-- 04 002,0.998,EXACT_RECIPE_MIXER_PILOT_GATE,PILOT_REVIEW_READY,True,True,False,True,True,2025~1742938,27.47,25.08,2.39,8.71,10.83,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
1780454,1,M1-B00458---- 12 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L4_PILOT_READY,1175,5,M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458B1-- 02 002;M1-B00458---- 12 007;M1-B00458XM-- 04 002,0.997,EXACT_RECIPE_MIXER_PILOT_GATE,PILOT_REVIEW_READY,True,True,False,True,True,2025~1742938,27.47,25.08,2.39,8.71,12.59,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
