RecipeCode,recipe_code,material_system,phase_route,system_route_branch,MixerID,n_batches,mean_kwh_per_ton,p10_kwh_per_ton,p50_kwh_per_ton,p90_kwh_per_ton,best_10pct_energy_kwh_per_ton,worst_10pct_energy_kwh_per_ton,estimated_saving_potential,saving_potential
FMO-S00156XM-- 01 017,FMO-S00156XM-- 01 017,Silica,OilWet,Silica_OilWet,ML05,3,105.33,104.5,105.61,106.04,104.5,106.04,1.54,1.54
M1-A00205---- 09 001,M1-A00205---- 09 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,5,184.32,179.02,184.42,189.57,179.02,189.57,10.55,10.55
M1-A00205---- 09 003,M1-A00205---- 09 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,4,214.05,210.21,211.54,219.9,210.21,219.9,9.69,9.69
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,54,111.86,105.55,112.31,116.42,105.55,116.42,10.87,10.87
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,98,116.39,110.49,116.11,123.55,110.49,123.55,13.06,13.06
M1-A00205W4-- 01 001,M1-A00205W4-- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,12,119.93,116.75,117.98,125.73,116.75,125.73,8.98,8.98
M1-A00268R2-- 05 001,M1-A00268R2-- 05 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,18,85.59,82.12,84.41,90.91,82.12,90.91,8.79,8.79
M1-A00268R2-- 05 003,M1-A00268R2-- 05 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,11,108.99,104.48,107.43,114.52,104.48,114.52,10.04,10.04
M1-A00268R2-- 05 006,M1-A00268R2-- 05 006,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,4,92.22,87.24,94.27,95.57,87.24,95.57,8.33,8.33
M1-A00268R2-- 06 007,M1-A00268R2-- 06 007,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,8,105.64,98.6,107.96,111.05,98.6,111.05,12.45,12.45
M1-A00268XM-- 02 004,M1-A00268XM-- 02 004,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,109.0,105.37,105.66,113.96,105.37,113.96,8.59,8.59
M1-A00517B--- 04 001,M1-A00517B--- 04 001,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,11,148.56,141.29,148.21,152.56,141.29,152.56,11.27,11.27
M1-A00517B3-- 01 001,M1-A00517B3-- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,1,106.84,106.84,106.84,106.84,106.84,106.84,0.0,0.0
M1-A00517B3-- 01 002,M1-A00517B3-- 01 002,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,6,145.47,143.86,145.89,146.65,143.86,146.65,2.78,2.78
